word,tag,abstract_id
constraints,I,8
regulating,O,8
these,O,8
interactions,O,8
.,O,8
Our,O,8
approach,O,8
integrates,O,8
a,O,8
small,O,8
handwritten,O,8
grammar,B,8
",",O,8
a,O,8
statistical,B,8
hypertagger,I,8
",",O,8
and,O,8
a,O,8
surface,B,8
realization,I,8
algorithm,I,8
.,O,8
It,O,8
is,O,8
applied,O,8
to,O,8
the,O,8
verbalization,B,8
of,O,8
knowledge,B,8
base,I,8
queries,I,8
and,O,8
tested,B,8
on,O,8
13,O,8
knowledge,B,8
bases,I,8
to,O,8
demonstrate,O,8
domain,B,8
independence,I,8
.,O,8
We,O,8
evaluate,B,8
our,I,8
approach,I,8
in,O,8
several,O,8
ways,O,8
.,O,8
A,O,8
quantitative,B,8
analysis,I,8
shows,O,8
that,O,8
the,O,8
hybrid,B,8
approach,I,8
outperforms,B,8
a,O,8
purely,O,8
symbolic,B,8
approach,I,8
in,O,8
terms,O,8
of,O,8
both,O,8
speed,O,8
and,O,8
coverage,O,8
.,O,8
Results,O,8
from,O,8
a,O,8
human,O,8
study,O,8
indicate,O,8
that,O,8
users,O,8
find,O,8
the,O,8
output,O,8
of,O,8
this,O,8
hybrid,B,8
statistic,I,8
/,I,8
symbolic,I,8
system,O,8
more,O,8
fluent,O,8
than,O,8
both,O,8
a,O,8
template,B,8
-,I,8
based,I,8
and,O,8
a,O,8
purely,O,8
symbolic,O,8
grammar,B,8
based,I,8
approach,I,8
.,O,8
Finally,O,8
",",O,8
we,O,8
illustrate,O,8
by,O,8
means,O,8
of,O,8
examples,O,8
that,O,8
our,O,8
approach,B,8
can,O,8
account,O,8
for,O,8
various,O,8
factors,B,8
impacting,I,8
aggregation,B,8
",",O,8
sentence,B,8
segmentation,I,8
",",O,8
and,O,8
surface,B,8
realization,I,8
.,O,8
Orthographic,B,9
similarities,I,9
across,O,9
languages,O,9
provide,O,9
a,O,9
strong,O,9
signal,O,9
for,O,9
unsupervised,B,9
probabilistic,I,9
transduction,I,9
(,O,9
decipherment,B,9
),O,9
for,O,9
closely,O,9
related,B,9
language,I,9
pairs,I,9
.,O,9
The,O,9
existing,O,9
decipherment,B,9
models,I,9
",",O,9
however,O,9
",",O,9
are,O,9
not,O,9
well,O,9
suited,O,9
for,O,9
exploiting,O,9
these,O,9
orthographic,B,9
similarities,I,9
.,O,9
We,O,9
propose,O,9
a,O,9
log,B,9
-,I,9
linear,I,9
model,I,9
with,O,9
latent,B,9
variables,I,9
that,O,9
incorporates,O,9
orthographic,B,9
similarity,I,9
features,I,9
.,O,9
Maximum,B,9
likelihood,I,9
training,I,9
is,O,9
computationally,B,9
expensive,I,9
for,O,9
the,O,9
proposed,O,9
log,B,9
-,I,9
linear,I,9
model,I,9
.,O,9
To,O,9
address,O,9
this,O,9
challenge,O,9
",",O,9
we,O,9
perform,O,9
approximate,B,9
inference,I,9
via,O,9
Markov,B,9
chain,I,9
Monte,I,9
Carlo,I,9
sampling,I,9
and,O,9
contrastive,B,9
divergence,I,9
.,O,9
Our,O,9
results,O,9
show,O,9
that,O,9
the,O,9
proposed,O,9
log,B,9
-,I,9
linear,I,9
model,I,9
with,O,9
contrastive,B,9
divergence,I,9
outperforms,O,9
the,O,9
existing,O,9
generative,B,9
decipherment,I,9
models,I,9
by,O,9
exploiting,O,9
the,O,9
orthographic,B,9
features,I,9
.,O,9
The,O,9
model,O,9
both,O,9
scales,O,9
to,O,9
large,O,9
vocabularies,O,9
and,O,9
preserves,O,9
accuracy,B,9
in,O,9
low-,B,9
and,I,9
no,I,9
-,I,9
resource,I,9
contexts,I,9
.,O,9
We,O,10
present,O,10
algorithms,O,10
for,O,10
extracting,O,10
Hyperedge,B,10
Replacement,I,10
Grammar,I,10
(,O,10
HRG,I,10
),O,10
rules,O,10
from,O,10
a,O,10
graph,B,10
along,O,10
with,O,10
a,O,10
vertex,B,10
order,I,10
.,O,10
Our,O,10
algorithms,O,10
are,O,10
based,O,10
on,O,10
finding,O,10
a,O,10
tree,O,10
decomposition,O,10
of,O,10
smallest,O,10
width,O,10
",",O,10
relative,O,10
to,O,10
the,O,10
vertex,B,10
order,I,10
",",O,10
and,O,10
then,O,10
extracting,O,10
one,O,10
rule,O,10
for,O,10
each,O,10
node,B,10
in,O,10
this,O,10
structure,O,10
.,O,10
The,O,10
assumption,O,10
of,O,10
a,O,10
fixed,B,10
order,I,10
for,O,10
the,O,10
vertices,B,10
of,O,10
the,O,10
input,O,10
graph,O,10
makes,O,10
it,O,10
possible,O,10
to,O,10
solve,O,10
the,O,10
problem,O,10
in,O,10
polynomial,B,10
time,I,10
",",O,10
in,O,10
contrast,O,10
to,O,10
the,O,10
fact,O,10
that,O,10
the,O,10
problem,O,10
of,O,10
finding,O,10
optimal,B,10
tree,I,10
decompositions,I,10
for,O,10
a,O,10
graph,O,10
is,O,10
NP,B,10
-,I,10
hard,I,10
.,O,10
We,O,10
also,O,10
present,O,10
polynomial,B,10
-,I,10
time,I,10
algorithms,I,10
for,O,10
parsing,O,10
based,O,10
on,O,10
our,O,10
HRGs,B,10
",",O,10
where,O,10
the,O,10
input,O,10
is,O,10
a,O,10
vertex,B,10
sequence,I,10
and,O,10
the,O,10
output,O,10
is,O,10
a,O,10
graph,B,10
structure,I,10
.,O,10
The,O,10
intended,O,10
application,O,10
of,O,10
our,O,10
algorithms,O,10
is,O,10
grammar,O,10
extraction,O,10
and,O,10
parsing,O,10
for,O,10
semantic,B,10
representation,I,10
of,O,10
natural,B,10
language,I,10
.,O,10
We,O,10
apply,O,10
our,O,10
algorithms,O,10
to,O,10
data,O,10
annotated,I,10
with,O,10
Abstract,B,10
Meaning,I,10
Representations,I,10
and,O,10
report,O,10
on,O,10
the,O,10
characteristics,O,10
of,O,10
the,O,10
resulting,O,10
grammars,B,10
.,O,10
Weighted,B,11
deduction,I,11
systems,I,11
provide,O,11
a,O,11
framework,B,11
for,O,11
describing,O,11
parsing,B,11
algorithms,I,11
that,O,11
can,O,11
be,O,11
used,O,11
with,O,11
a,O,11
variety,O,11
of,O,11
operations,B,11
for,O,11
combining,O,11
the,O,11
values,O,11
of,O,11
partial,B,11
derivations,I,11
.,O,11
For,O,11
some,O,11
operations,B,11
",",O,11
inside,B,11
values,I,11
can,O,11
be,O,11
computed,O,11
efficiently,O,11
",",O,11
but,O,11
outside,B,11
values,I,11
can,O,11
not,O,11
.,O,11
We,O,11
view,O,11
out,B,11
-,I,11
side,I,11
values,I,11
as,O,11
functions,O,11
from,O,11
inside,B,11
values,I,11
to,O,11
the,O,11
total,B,11
value,I,11
of,O,11
all,O,11
derivations,B,11
",",O,11
and,O,11
we,O,11
analyze,O,11
outside,B,11
computation,I,11
in,O,11
terms,O,11
of,O,11
function,B,11
composition,I,11
.,O,11
This,O,11
viewpoint,O,11
helps,O,11
explain,O,11
why,O,11
efficient,B,11
outside,I,11
computation,I,11
is,O,11
possible,O,11
in,O,11
many,O,11
settings,O,11
",",O,11
despite,O,11
the,O,11
lack,O,11
of,O,11
a,O,11
general,O,11
outside,B,11
algorithm,I,11
for,O,11
semiring,B,11
operations,I,11
.,O,11
In,O,12
this,O,12
work,O,12
",",O,12
we,O,12
present,O,12
a,O,12
phenomenon,O,12
-,O,12
oriented,B,12
comparative,I,12
analysis,I,12
of,O,12
the,O,12
two,O,12
dominant,O,12
approaches,O,12
in,O,12
English,B,12
Resource,I,12
Semantic,I,12
(,O,12
ERS,B,12
),O,12
parsing,B,12
:,O,12
classic,O,12
",",O,12
knowledge,B,12
-,I,12
intensive,I,12
and,O,12
neural,B,12
",",O,12
data,B,12
-,I,12
intensive,I,12
models,I,12
.,O,12
To,O,12
reflect,O,12
state,B,12
-,I,12
of,I,12
-,I,12
the,I,12
-,I,12
art,I,12
neural,B,12
NLP,I,12
technologies,I,12
",",O,12
a,O,12
factorization,B,12
-,I,12
based,I,12
parser,B,12
is,O,12
introduced,O,12
that,O,12
can,O,12
produce,O,12
Elementary,O,12
Dependency,I,12
Structures,I,12
much,O,12
more,O,12
accurately,O,12
than,O,12
previous,O,12
data,B,12
-,I,12
driven,I,12
parsers,I,12
.,O,12
We,O,12
conduct,O,12
a,O,12
suite,O,12
of,O,12
tests,O,12
for,O,12
different,O,12
linguistic,O,12
phenomena,O,12
to,O,12
analyze,O,12
the,O,12
grammatical,B,12
competence,O,12
of,O,12
different,O,12
parsers,B,12
",",O,12
where,O,12
we,O,12
show,O,12
that,O,12
",",O,12
despite,O,12
comparable,O,12
performance,O,12
overall,O,12
",",O,12
knowledge-,O,12
and,O,12
data,B,12
-,I,12
intensive,I,12
models,I,12
produce,O,12
different,O,12
types,O,12
of,O,12
errors,O,12
",",O,12
in,O,12
a,O,12
way,O,12
that,O,12
can,O,12
be,O,12
explained,O,12
by,O,12
their,O,12
theoretical,O,12
properties,O,12
.,O,12
This,O,12
analysis,O,12
is,O,12
beneficial,O,12
to,O,12
in,O,12
-,O,12
depth,O,12
evaluation,O,12
of,O,12
several,O,12
representative,O,12
parsing,B,12
techniques,I,12
and,O,12
leads,O,12
to,O,12
new,O,12
directions,O,12
for,O,12
parser,B,12
development,O,12
.,O,12
Annotation,B,13
studies,O,13
require,O,13
annotators,O,13
familiarize,O,13
task,O,13
annotation,B,13
scheme,O,13
data,O,13
domain,O,13
overwhelming,O,13
beginning,O,13
mentally,B,13
taxing,I,13
induce,B,13
errors,I,13
resulting,O,13
annotations,B,13
especially,O,13
citizen,O,13
science,O,13
crowdsourcing,O,13
scenarios,O,13
domain,O,13
expertise,O,13
required,O,13
alleviate,O,13
issues,O,13
work,O,13
proposes,O,13
annotation,B,13
curricula,O,13
novel,O,13
approach,O,13
implicitly,O,13
train,B,13
annotators,I,13
goal,O,13
gradually,O,13
introduce,O,13
annotators,O,13
task,O,13
ordering,O,13
instances,O,13
annotated,O,13
according,O,13
learning,B,13
curriculum,I,13
work,O,13
formalizes,O,13
annotation,O,13
curricula,O,13
sentence-,O,13
paragraph,O,13
level,O,13
annotation,B,13
tasks,I,13
defines,O,13
ordering,O,13
strategy,O,13
identifies,O,13
performing,O,13
heuristics,O,13
interactively,B,13
trained,I,13
models,I,13
existing,O,13
English,B,13
datasets,I,13
Finally,B,13
provide,I,13
proof,O,13
concept,B,13
annotation,I,13
curricula,O,13
carefully,B,13
designed,I,13
user,O,13
study,O,13
voluntary,O,13
participants,O,13
asked,O,13
identify,O,13
fitting,O,13
misconception,O,13
English,B,13
tweets,I,13
Covid-19,O,13
pandemic,O,13
results,O,13
indicate,O,13
simple,O,13
heuristic,O,13
order,O,13
instances,O,13
significantly,O,13
reduce,O,13
total,O,13
annotation,O,13
time,O,13
preserving,O,13
high,O,13
annotation,O,13
quality,O,13
Annotation,O,13
curricula,O,13
promising,B,13
research,I,13
direction,I,13
improve,B,13
data,I,13
collection,I,13
facilitate,O,13
future,O,13
research—for,O,13
instance,O,13
adapt,O,13
annotation,O,13
curricula,O,13
specific,B,13
tasks,I,13
expert,O,13
annotation,O,13
scenarios—all,O,13
code,O,13
data,O,13
user,O,13
study,O,13
consisting,O,13
"2,400",O,13
annotations,O,13
available.1,O,13
Dependency,B,14
-,I,14
based,I,14
approaches,I,14
to,O,14
syntactic,B,14
analysis,I,14
assume,O,14
that,O,14
syntactic,B,14
structure,I,14
can,O,14
be,O,14
analyzed,O,14
in,O,14
terms,O,14
of,O,14
binary,B,14
asymmetric,I,14
dependency,B,14
relations,I,14
holding,O,14
between,O,14
elementary,B,14
syntactic,I,14
units,I,14
.,O,14
Computational,B,14
models,I,14
for,O,14
dependency,B,14
parsing,I,14
almost,O,14
universally,O,14
assume,O,14
that,O,14
an,O,14
elementary,B,14
syntactic,I,14
unit,I,14
is,O,14
a,O,14
word,O,14
",",O,14
while,O,14
the,O,14
influential,O,14
theory,O,14
of,O,14
Lucien,O,14
Tesnière,O,14
instead,O,14
posits,O,14
a,O,14
more,O,14
abstract,O,14
notion,O,14
of,O,14
nucleus,O,14
",",O,14
which,O,14
may,O,14
be,O,14
realized,O,14
as,O,14
one,O,14
or,O,14
more,O,14
words,B,14
.,O,14
In,O,14
this,O,14
article,O,14
",",O,14
we,O,14
investigate,O,14
the,O,14
effect,O,14
of,O,14
enriching,O,14
computational,B,14
parsing,I,14
models,I,14
with,O,14
a,O,14
concept,O,14
of,O,14
nucleus,O,14
inspired,O,14
by,O,14
Tesnière,O,14
.,O,14
We,O,14
begin,O,14
by,O,14
reviewing,O,14
how,O,14
the,O,14
concept,O,14
of,O,14
nucleus,O,14
can,O,14
be,O,14
defined,O,14
in,O,14
the,O,14
framework,B,14
of,O,14
Universal,B,14
Dependencies,I,14
",",O,14
which,O,14
has,O,14
become,O,14
the,O,14
de,O,14
facto,O,14
standard,O,14
for,O,14
training,O,14
and,O,14
evaluating,O,14
supervised,O,14
dependency,B,14
parsers,I,14
",",O,14
and,O,14
explaining,O,14
how,O,14
composition,B,14
functions,I,14
can,O,14
be,O,14
used,O,14
to,O,14
make,O,14
neural,B,14
transition,I,14
-,I,14
based,I,14
dependency,B,14
parsers,I,14
aware,O,14
of,O,14
the,O,14
nuclei,O,14
thus,O,14
defined,O,14
.,O,14
We,O,14
then,O,14
perform,O,14
an,O,14
extensive,O,14
experimental,O,14
study,O,14
",",O,14
using,O,14
data,O,14
from,O,14
20,O,14
languages,O,14
to,O,14
assess,O,14
the,O,14
impact,O,14
of,O,14
nucleus,O,14
composition,B,14
across,O,14
languages,O,14
with,O,14
different,O,14
typological,B,14
characteristics,I,14
",",O,14
and,O,14
utilizing,O,14
a,O,14
variety,O,14
of,O,14
analytical,B,14
tools,I,14
including,O,14
ablation,B,14
",",O,14
linear,B,14
mixed,I,14
-,I,14
effects,I,14
models,I,14
",",O,14
diagnostic,B,14
classifiers,I,14
",",O,14
and,O,14
dimensionality,O,14
reduction,O,14
.,O,14
The,O,14
analysis,O,14
reveals,O,14
that,O,14
nucleus,O,14
composition,O,14
gives,O,14
small,O,14
but,O,14
consistent,O,14
improvements,O,14
in,O,14
parsing,B,14
accuracy,I,14
for,O,14
most,O,14
languages,O,14
",",O,14
and,O,14
that,O,14
the,O,14
improvement,O,14
mainly,O,14
concerns,O,14
the,O,14
analysis,O,14
of,O,14
main,B,14
predicates,I,14
",",O,14
nominal,B,14
dependents,I,14
",",O,14
clausal,B,14
dependents,I,14
",",O,14
and,O,14
coordination,O,14
structures,O,14
.,O,14
Significant,O,14
factors,O,14
explaining,O,14
the,O,14
rate,O,14
of,O,14
improvement,O,14
across,O,14
languages,O,14
include,O,14
entropy,O,14
in,O,14
coordination,B,14
structures,I,14
and,O,14
frequency,O,14
of,O,14
certain,O,14
function,B,14
words,I,14
",",O,14
in,O,14
particular,O,14
determiners,B,14
.,O,14
Analysis,O,14
using,O,14
dimensionality,O,14
reduction,O,14
and,O,14
diagnostic,B,14
classifiers,I,14
suggests,O,14
that,O,14
nucleus,O,14
composition,O,14
increases,O,14
the,O,14
similarity,O,14
of,O,14
vectors,B,14
representing,I,14
nuclei,O,14
of,O,14
the,O,14
same,O,14
syntactic,B,14
type,I,14
.,O,14
The,O,15
availability,O,15
of,O,15
personal,O,15
writings,O,15
in,O,15
electronic,O,15
format,O,15
provides,O,15
researchers,O,15
in,O,15
the,O,15
fields,O,15
of,O,15
linguistics,B,15
",",O,15
psychology,O,15
",",O,15
and,O,15
computational,B,15
linguistics,I,15
with,O,15
an,O,15
unprecedented,O,15
chance,O,15
to,O,15
study,O,15
",",O,15
on,O,15
a,O,15
large,O,15
scale,O,15
",",O,15
the,O,15
relationship,O,15
between,O,15
language,O,15
use,O,15
and,O,15
the,O,15
demographic,O,15
background,O,15
of,O,15
writers,O,15
",",O,15
allowing,O,15
us,O,15
to,O,15
better,O,15
understand,O,15
people,O,15
across,O,15
different,O,15
demographics,O,15
.,O,15
In,O,15
this,O,15
article,O,15
",",O,15
we,O,15
analyze,O,15
the,O,15
relation,O,15
between,O,15
language,O,15
and,O,15
demographics,O,15
by,O,15
developing,O,15
cross,O,15
-,O,15
demographic,O,15
word,O,15
models,O,15
to,O,15
identify,O,15
words,O,15
with,O,15
usage,O,15
bias,O,15
",",O,15
or,O,15
words,O,15
that,O,15
are,O,15
used,O,15
in,O,15
significantly,O,15
different,O,15
ways,O,15
by,O,15
speakers,O,15
of,O,15
different,O,15
demographics,O,15
.,O,15
Focusing,O,15
on,O,15
three,O,15
demographic,O,15
categories,O,15
",",O,15
namely,O,15
",",O,15
location,O,15
",",O,15
gender,O,15
",",O,15
and,O,15
industry,O,15
",",O,15
we,O,15
identify,O,15
words,O,15
with,O,15
significant,O,15
usage,O,15
differences,O,15
in,O,15
each,O,15
category,O,15
and,O,15
investigate,O,15
various,O,15
approaches,O,15
of,O,15
encoding,O,15
a,O,15
word,O,15
usage,O,15
",",O,15
allowing,O,15
us,O,15
to,O,15
identify,O,15
language,O,15
aspects,O,15
that,O,15
contribute,O,15
to,O,15
the,O,15
differences,O,15
.,O,15
Our,O,15
word,O,15
models,O,15
using,O,15
topic,B,15
-,I,15
based,I,15
features,O,15
achieve,O,15
at,O,15
least,O,15
20,O,15
%,O,15
improvement,O,15
in,O,15
accuracy,O,15
over,O,15
the,O,15
baseline,O,15
for,O,15
all,O,15
demographic,O,15
categories,O,15
",",O,15
even,O,15
for,O,15
scenarios,O,15
with,O,15
classification,B,15
into,O,15
15,O,15
categories,O,15
",",O,15
illustrating,O,15
the,O,15
usefulness,O,15
of,O,15
topic,B,15
-,I,15
based,I,15
features,O,15
in,O,15
identifying,O,15
word,O,15
usage,O,15
differences,O,15
.,O,15
Further,O,15
",",O,15
we,O,15
note,O,15
that,O,15
for,O,15
location,O,15
and,O,15
industry,O,15
",",O,15
topics,B,15
extracted,I,15
from,O,15
immediate,O,15
context,O,15
are,O,15
the,O,15
best,O,15
predictors,O,15
of,O,15
word,O,15
usages,O,15
",",O,15
hinting,O,15
at,O,15
the,O,15
importance,O,15
of,O,15
word,O,15
meaning,O,15
and,O,15
its,O,15
grammatical,O,15
function,O,15
for,O,15
these,O,15
demographics,O,15
",",O,15
while,O,15
for,O,15
gender,O,15
",",O,15
topics,O,15
obtained,O,15
from,O,15
longer,O,15
contexts,O,15
are,O,15
better,O,15
predictors,O,15
for,O,15
word,O,15
usage,O,15
.,O,15
Linguistic,B,16
variation,I,16
across,O,16
a,O,16
region,O,16
of,O,16
interest,O,16
can,O,16
be,O,16
captured,O,16
by,O,16
partitioning,O,16
the,O,16
region,O,16
into,O,16
areas,O,16
and,O,16
using,O,16
social,O,16
media,O,16
data,O,16
to,O,16
train,O,16
embeddings,B,16
that,O,16
represent,O,16
language,O,16
use,O,16
in,O,16
those,O,16
areas,O,16
.,O,16
Recent,O,16
work,O,16
has,O,16
focused,O,16
on,O,16
larger,O,16
areas,O,16
",",O,16
such,O,16
as,O,16
cities,O,16
or,O,16
counties,O,16
",",O,16
to,O,16
ensure,O,16
that,O,16
enough,O,16
social,O,16
media,O,16
data,O,16
is,O,16
available,O,16
in,O,16
each,O,16
area,O,16
",",O,16
but,O,16
larger,O,16
areas,O,16
have,O,16
a,O,16
limited,O,16
ability,O,16
to,O,16
find,O,16
fine-grained,O,16
distinctions,O,16
",",O,16
such,O,16
as,O,16
intracity,O,16
differences,O,16
in,O,16
language,O,16
use,O,16
.,O,16
We,O,16
demonstrate,O,16
that,O,16
it,O,16
is,O,16
possible,O,16
to,O,16
embed,B,16
smaller,O,16
areas,O,16
",",O,16
which,O,16
can,O,16
provide,O,16
higher,O,16
resolution,O,16
analyses,O,16
of,O,16
language,O,16
variation,I,16
.,O,16
We,O,16
embed,B,16
voting,O,16
precincts,O,16
",",O,16
which,O,16
are,O,16
tiny,O,16
",",O,16
evenly,O,16
sized,O,16
political,O,16
divisions,O,16
for,O,16
the,O,16
administration,O,16
of,O,16
elections,O,16
.,O,16
The,O,16
issue,O,16
with,O,16
modeling,B,16
language,I,16
use,O,16
in,O,16
small,O,16
areas,O,16
is,O,16
that,O,16
the,O,16
data,O,16
becomes,O,16
incredibly,O,16
sparse,O,16
",",O,16
with,O,16
many,O,16
areas,O,16
having,O,16
scant,O,16
social,O,16
media,O,16
data,O,16
.,O,16
We,O,16
propose,O,16
a,O,16
novel,O,16
embedding,B,16
approach,O,16
that,O,16
alternates,O,16
training,O,16
with,O,16
smoothing,O,16
",",O,16
which,O,16
mitigates,O,16
these,O,16
sparsity,O,16
issues,O,16
.,O,16
We,O,16
focus,O,16
on,O,16
linguistic,B,16
variation,I,16
across,O,16
Texas,O,16
as,O,16
it,O,16
is,O,16
relatively,O,16
understudied,O,16
.,O,16
We,O,16
develop,O,16
two,O,16
novel,O,16
quantitative,O,16
evaluations,O,16
that,O,16
measure,O,16
how,O,16
well,O,16
the,O,16
embeddings,B,16
can,O,16
be,O,16
used,O,16
to,O,16
capture,O,16
linguistic,B,16
variation,I,16
.,O,16
The,O,16
first,O,16
evaluation,O,16
measures,O,16
how,O,16
well,O,16
a,O,16
model,O,16
can,O,16
map,O,16
a,O,16
dialect,O,16
given,O,16
terms,O,16
specific,O,16
to,O,16
that,O,16
dialect,O,16
.,O,16
The,O,16
second,O,16
evaluation,O,16
measures,O,16
how,O,16
well,O,16
a,O,16
model,O,16
can,O,16
map,O,16
preference,O,16
of,O,16
lexical,B,16
variants,I,16
.,O,16
These,O,16
evaluations,O,16
show,O,16
how,O,16
embedding,B,16
models,I,16
could,O,16
be,O,16
used,O,16
directly,O,16
by,O,16
sociolinguists,B,16
and,O,16
measure,O,16
how,O,16
much,O,16
sociolinguistic,B,16
information,O,16
is,O,16
contained,O,16
within,O,16
the,O,16
embeddings,B,16
.,O,16
We,O,16
complement,O,16
this,O,16
second,O,16
evaluation,O,16
with,O,16
a,O,16
methodology,O,16
for,O,16
using,O,16
embeddings,B,16
as,O,16
a,O,16
kind,O,16
of,O,16
genetic,O,16
code,O,16
where,O,16
we,O,16
identify,O,16
“,O,16
genes,B,16
”,O,16
that,O,16
correspond,O,16
to,O,16
a,O,16
sociological,B,16
variable,I,16
and,O,16
connect,O,16
those,O,16
“,O,16
genes,O,16
”,O,16
to,O,16
a,O,16
linguistic,B,16
phenomenon,O,16
thereby,O,16
connecting,O,16
sociological,B,16
phenomena,B,16
to,O,16
linguistic,B,16
ones,O,16
.,O,16
Finally,O,16
",",O,16
we,O,16
explore,O,16
approaches,O,16
for,O,16
inferring,O,16
isoglosses,O,16
using,O,16
embeddings,B,16
.,O,16
Polysemy,B,17
is,O,17
the,O,17
type,O,17
of,O,17
lexical,B,17
ambiguity,I,17
where,O,17
a,O,17
word,O,17
has,O,17
multiple,O,17
distinct,O,17
but,O,17
related,O,17
interpretations,O,17
.,O,17
In,O,17
the,O,17
past,O,17
decade,O,17
",",O,17
it,O,17
has,O,17
been,O,17
the,O,17
subject,O,17
of,O,17
a,O,17
great,O,17
many,O,17
studies,O,17
across,O,17
multiple,B,17
disciplines,I,17
including,O,17
linguistics,B,17
",",O,17
psychology,B,17
",",O,17
neuroscience,B,17
",",O,17
and,O,17
computational,B,17
linguistics,I,17
",",O,17
which,O,17
have,O,17
made,O,17
it,O,17
increasingly,O,17
clear,O,17
that,O,17
the,O,17
complexity,O,17
of,O,17
polysemy,B,17
precludes,I,17
simple,I,17
",",O,17
universal,B,17
answers,I,17
",",O,17
especially,O,17
concerning,O,17
the,O,17
representation,O,17
and,O,17
processing,O,17
of,O,17
polysemous,B,17
words,I,17
.,O,17
But,O,17
fuelled,O,17
by,O,17
the,O,17
growing,O,17
availability,O,17
of,O,17
large,O,17
",",O,17
crowdsourced,B,17
datasets,I,17
providing,O,17
substantial,O,17
empirical,O,17
evidence,O,17
;,O,17
improved,O,17
behavioral,B,17
methodology,I,17
;,O,17
and,O,17
the,O,17
development,O,17
of,O,17
contextualized,B,17
language,I,17
models,I,17
capable,I,17
of,O,17
encoding,O,17
the,O,17
fine-grained,B,17
meaning,I,17
of,O,17
a,O,17
word,O,17
within,O,17
a,O,17
given,O,17
context,O,17
",",O,17
the,O,17
literature,O,17
on,O,17
polysemy,B,17
recently,O,17
has,O,17
developed,O,17
more,O,17
complex,B,17
theoretical,I,17
analyses,I,17
.,O,17
In,O,17
this,O,17
survey,O,17
we,O,17
discuss,O,17
these,O,17
recent,O,17
contributions,O,17
to,O,17
the,O,17
investigation,O,17
of,O,17
polysemy,B,17
against,O,17
the,O,17
backdrop,O,17
of,O,17
a,O,17
long,O,17
legacy,O,17
of,O,17
research,O,17
across,O,17
multiple,B,17
decades,I,17
and,O,17
disciplines,O,17
.,O,17
Our,O,17
aim,O,17
is,O,17
to,O,17
bring,O,17
together,O,17
different,O,17
perspectives,O,17
to,O,17
achieve,O,17
a,O,17
more,O,17
complete,O,17
picture,O,17
of,O,17
the,O,17
heterogeneity,O,17
and,O,17
complexity,O,17
of,O,17
the,O,17
phenomenon,O,17
of,O,17
polysemy,B,17
.,O,17
Specifically,O,17
",",O,17
we,O,17
highlight,O,17
evidence,O,17
supporting,O,17
a,O,17
range,O,17
of,O,17
hybrid,B,17
models,I,17
of,O,17
the,O,17
mental,B,17
processing,I,17
of,O,17
polysemes,B,17
.,O,17
These,O,17
hybrid,B,17
models,I,17
combine,O,17
elements,O,17
from,O,17
different,O,17
previous,O,17
theoretical,B,17
approaches,I,17
to,O,17
explain,O,17
patterns,B,17
and,O,17
idiosyncrasies,B,17
in,O,17
the,O,17
processing,B,17
of,O,17
polysemous,B,17
that,O,17
the,O,17
best,O,17
known,O,17
models,B,17
so,O,17
far,O,17
have,O,17
failed,O,17
to,O,17
account,O,17
for,O,17
.,O,17
Our,O,17
literature,O,17
review,O,17
finds,O,17
that,O,17
(,O,17
i,O,17
),O,17
traditional,B,17
analyses,I,17
of,O,17
polysemy,B,17
can,O,17
be,O,17
limited,O,17
in,O,17
their,O,17
generalizability,B,17
by,O,17
loose,O,17
definitions,O,17
and,O,17
selective,O,17
materials,O,17
;,O,17
(,O,17
ii,O,17
),O,17
linguistic,B,17
tests,I,17
provide,O,17
useful,O,17
evidence,O,17
on,O,17
individual,O,17
cases,O,17
",",O,17
but,O,17
fail,O,17
to,O,17
capture,O,17
the,O,17
full,O,17
range,O,17
of,O,17
factors,O,17
involved,O,17
in,O,17
the,O,17
processing,B,17
of,O,17
polysemous,B,17
sense,O,17
extensions,O,17
;,O,17
and,O,17
(,O,17
iii,O,17
),O,17
recent,O,17
behavioral,O,17
(,O,17
psycho,O,17
),O,17
linguistics,O,17
studies,O,17
",",O,17
large-scale,B,17
annotation,I,17
efforts,I,17
",",O,17
and,O,17
investigations,B,17
leveraging,I,17
contextualized,I,17
language,I,17
models,I,17
provide,O,17
accumulating,O,17
evidence,O,17
suggesting,O,17
that,O,17
polysemous,B,17
sense,O,17
similarity,O,17
covers,O,17
a,O,17
wide,O,17
spectrum,O,17
between,O,17
identity,O,17
of,O,17
sense,O,17
and,O,17
homonymy-like,B,17
unrelatedness,O,17
of,O,17
meaning,O,17
.,O,17
We,O,17
hope,O,17
that,O,17
the,O,17
interdisciplinary,O,17
account,O,17
of,O,17
polysemy,B,17
provided,O,17
in,O,17
this,O,17
survey,O,17
inspires,O,17
further,O,17
fundamental,O,17
research,O,17
on,O,17
the,O,17
nature,O,17
of,O,17
polysemy,B,17
and,O,17
better,O,17
equips,O,17
applied,O,17
research,O,17
to,O,17
deal,O,17
with,O,17
the,O,17
complexity,O,17
surrounding,O,17
the,O,17
phenomenon,O,17
",",O,17
for,O,17
example,O,17
",",O,17
by,O,17
enabling,O,17
the,O,17
development,O,17
of,O,17
benchmarks,B,17
and,O,17
testing,B,17
paradigms,I,17
for,O,17
large,B,17
language,I,17
models,I,17
informed,O,17
by,O,17
a,O,17
greater,O,17
portion,O,17
of,O,17
the,O,17
rich,O,17
evidence,O,17
on,O,17
the,O,17
phenomenon,O,17
currently,O,17
