word,tag,abstract_id
verbalizations,O,10
are,O,10
a,O,10
major,O,10
issue,O,10
for,O,10
TTS,B,10
applications,O,10
.,O,10
We,O,10
thus,O,10
use,O,10
finite,B,10
-,I,10
state,I,10
covering,I,10
grammars,I,10
to,O,10
guide,O,10
the,O,10
neural,B,10
models,I,10
",",O,10
either,O,10
during,O,10
training,B,10
and,O,10
decoding,B,10
",",O,10
or,O,10
just,O,10
during,O,10
decoding,B,10
",",O,10
away,O,10
from,O,10
such,O,10
�,O,10
unrecoverable,O,10
�,O,10
errors,O,10
.,O,10
Such,O,10
grammars,O,10
can,O,10
largely,O,10
be,O,10
learned,O,10
from,O,10
data,O,10
.,O,10
This,O,11
article,O,11
gives,O,11
an,O,11
overview,O,11
of,O,11
how,O,11
sentence,B,11
meaning,I,11
is,O,11
represented,O,11
in,O,11
eleven,O,11
deep,B,11
-,I,11
syntactic,I,11
frameworks,I,11
",",O,11
ranging,O,11
from,O,11
those,O,11
based,O,11
on,O,11
linguistic,B,11
theories,I,11
elaborated,O,11
for,O,11
decades,O,11
to,O,11
rather,O,11
lightweight,O,11
NLP,B,11
-,O,11
motivated,O,11
approaches,O,11
.,O,11
We,O,11
outline,O,11
the,O,11
most,O,11
important,O,11
characteristics,O,11
of,O,11
each,O,11
framework,B,11
and,O,11
then,O,11
discuss,O,11
how,O,11
particular,O,11
language,B,11
phenomena,I,11
are,O,11
treated,O,11
across,O,11
those,O,11
frameworks,B,11
",",O,11
while,O,11
trying,O,11
to,O,11
shed,O,11
light,O,11
on,O,11
commonalities,O,11
as,O,11
well,O,11
as,O,11
differences,O,11
.,O,11
Steedman,O,12
(,O,12
2020,O,12
),O,12
proposes,O,12
as,O,12
a,O,12
formal,O,12
universal,O,12
of,O,12
natural,B,12
language,I,12
grammar,I,12
that,O,12
grammatical,B,12
permutations,I,12
of,O,12
the,O,12
kind,O,12
that,O,12
have,O,12
given,O,12
rise,O,12
to,O,12
transformational,B,12
rules,I,12
are,O,12
limited,O,12
to,O,12
a,O,12
class,O,12
known,O,12
to,O,12
mathematicians,O,12
and,O,12
computer,O,12
scientists,O,12
as,O,12
the,O,12
“,O,12
separable,O,12
”,O,12
permutations,B,12
.,O,12
This,O,12
class,O,12
of,O,12
permutations,B,12
is,O,12
exactly,O,12
the,O,12
class,O,12
that,O,12
can,O,12
be,O,12
expressed,O,12
in,O,12
combinatory,B,12
categorial,I,12
grammars,I,12
(,O,12
CCGs,B,12
),O,12
.,O,12
The,O,12
excluded,O,12
non,O,12
-,O,12
separable,O,12
permutations,B,12
do,O,12
in,O,12
fact,O,12
seem,O,12
to,O,12
be,O,12
absent,O,12
in,O,12
a,O,12
number,O,12
of,O,12
studies,O,12
of,O,12
crosslinguistic,B,12
variation,I,12
in,O,12
word,O,12
order,O,12
in,O,12
nominal,B,12
and,O,12
verbal,B,12
constructions,I,12
.,O,12
The,O,12
number,O,12
of,O,12
permutations,B,12
that,O,12
are,O,12
separable,O,12
grows,O,12
in,O,12
the,O,12
number,O,12
n,O,12
of,O,12
lexical,B,12
elements,I,12
in,O,12
the,O,12
construction,O,12
as,O,12
the,O,12
Large,B,12
Schröder,I,12
Number,I,12
Sn−1,B,12
.,O,12
Because,O,12
that,O,12
number,O,12
grows,O,12
much,O,12
more,O,12
slowly,O,12
than,O,12
the,O,12
n,O,12
!,O,12
number,O,12
of,O,12
all,O,12
permutations,B,12
",",O,12
this,O,12
generalization,O,12
is,O,12
also,O,12
of,O,12
considerable,O,12
practical,O,12
interest,O,12
for,O,12
computational,B,12
applications,I,12
such,O,12
as,O,12
parsing,B,12
and,O,12
machine,B,12
translation,I,12
.,O,12
The,O,12
present,O,12
article,O,12
examines,O,12
the,O,12
mathematical,O,12
and,O,12
computational,B,12
origins,O,12
of,O,12
this,O,12
restriction,O,12
",",O,12
and,O,12
the,O,12
reason,O,12
it,O,12
is,O,12
exactly,O,12
captured,O,12
in,O,12
CCG,B,12
without,O,12
the,O,12
imposition,O,12
of,O,12
any,O,12
further,O,12
constraints,O,12
.,O,12
Formal,B,13
constraints,I,13
crossing,B,13
dependencies,I,13
played,O,13
large,B,13
role,I,13
research,O,13
formal,O,13
complexity,O,13
natural,B,13
language,I,13
grammars,B,13
parsing,I,13
ask,O,13
apparent,O,13
evidence,O,13
constraints,O,13
crossing,B,13
dependencies,I,13
treebanks,B,13
arise,O,13
independent,O,13
constraints,O,13
trees,O,13
low,O,13
arity,O,13
dependency,O,13
length,O,13
minimization,O,13
address,O,13
question,O,13
sets,O,13
experiments,O,13
Experiment,B,13
compare,O,13
distribution,O,13
formal,O,13
properties,O,13
crossing,B,13
dependencies,I,13
gap,O,13
degree,O,13
real,O,13
trees,O,13
baseline,O,13
trees,O,13
matched,O,13
rate,O,13
crossing,B,13
dependencies,I,13
properties,O,13
Experiment,B,13
model,I,13
dependencies,O,13
cross,O,13
given,B,13
certain,I,13
psycholinguistic,I,13
properties,I,13
dependencies,O,13
find,O,13
surprisingly,B,13
weak,I,13
evidence,I,13
constraints,O,13
originating,O,13
mild,B,13
context,I,13
sensitivity,O,13
literature,B,13
gap,I,13
degree,O,13
nestedness,O,13
explained,O,13
constraints,O,13
rate,O,13
crossing,B,13
dependencies,I,13
topological,O,13
properties,O,13
trees,O,13
dependency,O,13
length,O,13
measures,O,13
emerged,O,13
parsing,O,13
literature,O,13
e.g.,O,13
edge,O,13
degree,O,13
end,O,13
point,O,13
crossings,O,13
heads,O,13
depth,B,13
difference,I,13
differ,B,13
strongly,I,13
real,O,13
random,O,13
trees,O,13
Modeling,B,13
results,I,13
cognitive,B,13
metrics,I,13
relating,B,13
information,I,13
locality,O,13
working,O,13
memory,B,13
limitations,I,13
affect,I,13
dependencies,I,13
cross,O,13
fully,B,13
explain,I,13
distribution,O,13
crossing,B,13
dependencies,I,13
natural,B,13
languages,I,13
results,B,13
suggest,I,13
crossing,O,13
constraints,O,13
better,O,13
characterized,O,13
processing,O,13
pressures,O,13
mildly,O,13
context,O,13
sensitive,B,13
constraints,I,13
Query,B,14
language,I,14
identification,I,14
(,O,14
Q,B,14
-,I,14
LID,I,14
),O,14
plays,O,14
a,O,14
crucial,O,14
role,O,14
in,O,14
a,O,14
cross,B,14
-,I,14
lingual,I,14
search,O,14
engine,O,14
.,O,14
There,O,14
exist,O,14
two,O,14
main,O,14
challenges,O,14
in,O,14
Q,B,14
-,I,14
LID,I,14
:,O,14
(,O,14
1,O,14
),O,14
insufficient,O,14
contextual,B,14
information,I,14
in,O,14
queries,O,14
for,O,14
disambiguation,B,14
;,O,14
and,O,14
(,O,14
2,O,14
),O,14
the,O,14
lack,O,14
of,O,14
query,O,14
-,O,14
style,O,14
training,O,14
examples,O,14
for,O,14
low,B,14
-,I,14
resource,I,14
languages,I,14
.,O,14
In,O,14
this,O,14
article,O,14
",",O,14
we,O,14
propose,O,14
a,O,14
neural,O,14
Q,B,14
-,I,14
LID,I,14
model,O,14
by,O,14
alleviating,O,14
the,O,14
above,O,14
problems,O,14
from,O,14
both,O,14
model,O,14
architecture,O,14
and,O,14
data,B,14
augmentation,I,14
perspectives,O,14
.,O,14
Concretely,O,14
",",O,14
we,O,14
build,O,14
our,O,14
model,O,14
upon,O,14
the,O,14
advanced,O,14
Transformer,B,14
model,I,14
.,O,14
In,O,14
order,O,14
to,O,14
enhance,O,14
the,O,14
discrimination,O,14
of,O,14
queries,B,14
",",O,14
a,O,14
variety,O,14
of,O,14
external,O,14
features,O,14
(,O,14
e.g.,O,14
",",O,14
character,O,14
",",O,14
word,O,14
",",O,14
as,O,14
well,O,14
as,O,14
script,O,14
),O,14
are,O,14
fed,O,14
into,O,14
the,O,14
model,O,14
and,O,14
fused,O,14
by,O,14
a,O,14
multi,B,14
-,I,14
scale,I,14
attention,I,14
mechanism,I,14
.,O,14
Moreover,O,14
",",O,14
to,O,14
remedy,O,14
the,O,14
low,B,14
-,I,14
resource,I,14
challenge,O,14
in,O,14
this,O,14
task,O,14
",",O,14
a,O,14
novel,O,14
machine,B,14
translation,I,14
–,O,14
based,O,14
strategy,O,14
is,O,14
proposed,O,14
to,O,14
automatically,O,14
generate,O,14
synthetic,B,14
query,I,14
-,O,14
style,O,14
data,O,14
for,O,14
low,B,14
-,I,14
resource,I,14
languages,I,14
.,O,14
We,O,14
contribute,O,14
the,O,14
first,O,14
Q,B,14
-,I,14
LID,B,14
test,O,14
set,O,14
called,O,14
QID,B,14
-,I,14
21,I,14
",",O,14
which,O,14
consists,O,14
of,O,14
search,O,14
queries,B,14
in,O,14
21,O,14
languages,O,14
.,O,14
Experimental,O,14
results,O,14
reveal,O,14
that,O,14
our,O,14
model,B,14
yields,I,14
better,O,14
classification,B,14
accuracy,I,14
than,O,14
strong,O,14
baselines,O,14
and,O,14
existing,O,14
LID,B,14
systems,I,14
on,O,14
both,O,14
query,B,14
and,O,14
traditional,B,14
LID,I,14
tasks,I,14
.,O,14
1,O,14
Very,O,15
recently,O,15
",",O,15
few,O,15
certified,O,15
defense,O,15
methods,O,15
have,O,15
been,O,15
developed,O,15
to,O,15
provably,O,15
guarantee,O,15
the,O,15
robustness,B,15
of,O,15
a,O,15
text,B,15
classifier,I,15
to,O,15
adversarial,B,15
synonym,B,15
substitutions,I,15
.,O,15
However,O,15
",",O,15
all,O,15
the,O,15
existing,O,15
certified,O,15
defense,O,15
methods,O,15
assume,O,15
that,O,15
the,O,15
defenders,O,15
have,O,15
been,O,15
informed,O,15
of,O,15
how,O,15
the,O,15
adversaries,O,15
generate,O,15
synonyms,B,15
",",O,15
which,O,15
is,O,15
not,O,15
a,O,15
realistic,O,15
scenario,O,15
.,O,15
In,O,15
this,O,15
study,O,15
",",O,15
we,O,15
propose,O,15
a,O,15
certifiably,O,15
robust,B,15
defense,O,15
method,O,15
by,O,15
randomly,O,15
masking,O,15
a,O,15
certain,O,15
proportion,O,15
of,O,15
the,O,15
words,O,15
in,O,15
an,O,15
input,B,15
text,I,15
",",O,15
in,O,15
which,O,15
the,O,15
above,O,15
unrealistic,O,15
assumption,O,15
is,O,15
no,O,15
longer,O,15
necessary,O,15
.,O,15
The,O,15
proposed,O,15
method,O,15
can,O,15
defend,O,15
against,O,15
not,O,15
only,O,15
word,B,15
substitution,I,15
-,O,15
based,O,15
attacks,O,15
",",O,15
but,O,15
also,O,15
character,B,15
-,I,15
level,I,15
perturbations,O,15
.,O,15
We,O,15
can,O,15
certify,B,15
the,O,15
classifications,B,15
of,O,15
over,O,15
50,O,15
%,O,15
of,O,15
texts,O,15
to,O,15
be,O,15
robust,B,15
to,O,15
any,O,15
perturbation,O,15
of,O,15
five,O,15
words,O,15
on,O,15
AGNEWS,B,15
",",O,15
and,O,15
two,O,15
words,O,15
on,O,15
SST2,B,15
dataset,O,15
.,O,15
The,O,15
experimental,O,15
results,O,15
show,O,15
that,O,15
our,O,15
randomized,O,15
smoothing,B,15
method,O,15
significantly,O,15
outperforms,O,15
recently,O,15
proposed,O,15
defense,O,15
methods,O,15
across,O,15
multiple,O,15
datasets,O,15
under,O,15
different,O,15
attack,O,15
algorithms,O,15
.,O,15
Byte-pair,B,16
encoding,I,16
(,O,16
BPE,B,16
),O,16
is,O,16
widely,O,16
used,O,16
in,O,16
NLP,B,16
for,O,16
performing,O,16
subword,B,16
tokenization,I,16
.,O,16
It,O,16
uncovers,O,16
redundant,O,16
patterns,O,16
for,O,16
compressing,O,16
the,O,16
data,O,16
",",O,16
and,O,16
hence,O,16
alleviates,O,16
the,O,16
sparsity,O,16
problem,O,16
in,O,16
downstream,B,16
applications,I,16
.,O,16
Subwords,B,16
discovered,I,16
during,O,16
the,O,16
first,O,16
merge,O,16
operations,O,16
tend,O,16
to,O,16
have,O,16
the,O,16
most,O,16
substantial,O,16
impact,O,16
on,O,16
the,O,16
compression,O,16
of,O,16
texts,O,16
.,O,16
However,O,16
",",O,16
the,O,16
structural,O,16
underpinnings,O,16
of,O,16
this,O,16
effect,O,16
have,O,16
not,O,16
been,O,16
analyzed,O,16
cross-linguistically,B,16
.,O,16
We,O,16
conduct,O,16
in-depth,O,16
analyses,O,16
across,O,16
47,O,16
typologically,B,16
diverse,I,16
languages,I,16
and,O,16
three,O,16
parallel,O,16
corpora,B,16
",",O,16
and,O,16
thereby,O,16
show,O,16
that,O,16
the,O,16
types,O,16
of,O,16
recurrent,O,16
patterns,O,16
that,O,16
have,O,16
the,O,16
strongest,O,16
impact,O,16
on,O,16
compression,O,16
are,O,16
an,O,16
indicator,O,16
of,O,16
morphological,B,16
typology,I,16
.,O,16
For,O,16
languages,O,16
with,O,16
richer,O,16
inflectional,O,16
morphology,B,16
there,O,16
is,O,16
a,O,16
preference,O,16
for,O,16
highly,O,16
productive,O,16
subwords,B,16
on,O,16
the,O,16
early,O,16
merges,O,16
",",O,16
while,O,16
for,O,16
languages,O,16
with,O,16
less,O,16
inflectional,O,16
morphology,B,16
",",O,16
idiosyncratic,O,16
subwords,B,16
are,O,16
more,O,16
prominent,O,16
.,O,16
Both,O,16
types,O,16
of,O,16
patterns,O,16
contribute,O,16
to,O,16
efficient,O,16
compression,O,16
.,O,16
Counter,O,16
to,O,16
the,O,16
common,O,16
perception,O,16
that,O,16
BPE,B,16
subwords,I,16
are,O,16
not,O,16
linguistically,B,16
relevant,O,16
",",O,16
we,O,16
find,O,16
patterns,O,16
across,O,16
languages,O,16
that,O,16
resemble,O,16
those,O,16
described,O,16
in,O,16
traditional,O,16
typology,O,16
.,O,16
We,O,16
thus,O,16
propose,O,16
a,O,16
novel,O,16
way,O,16
to,O,16
characterize,O,16
languages,O,16
according,O,16
to,O,16
their,O,16
BPE,B,16
subword,I,16
properties,O,16
",",O,16
inspired,O,16
by,O,16
the,O,16
notion,O,16
of,O,16
morphological,B,16
productivity,O,16
in,O,16
linguistics,B,16
.,O,16
This,O,16
allows,O,16
us,O,16
to,O,16
have,O,16
language,B,16
vectors,I,16
that,O,16
encode,O,16
typological,B,16
knowledge,O,16
induced,O,16
from,O,16
raw,O,16
text,O,16
.,O,16
Our,O,16
approach,O,16
is,O,16
easily,O,16
applicable,O,16
to,O,16
a,O,16
wider,O,16
range,O,16
of,O,16
languages,O,16
and,O,16
texts,O,16
",",O,16
as,O,16
it,O,16
does,O,16
not,O,16
require,O,16
annotated,O,16
data,O,16
or,O,16
any,O,16
external,O,16
linguistic,B,16
knowledge,I,16
.,O,16
We,O,16
discuss,O,16
its,O,16
potential,O,16
contributions,O,16
to,O,16
quantitative,O,16
typology,B,16
and,O,16
multilingual,B,16
NLP,B,16
.,O,16
Semantic,B,17
representations,I,17
capture,O,17
the,O,17
meaning,O,17
of,O,17
a,O,17
text,O,17
.,O,17
Abstract,B,17
Meaning,I,17
Representation,I,17
(,O,17
AMR,B,17
),O,17
",",O,17
a,O,17
type,O,17
of,O,17
semantic,B,17
representation,I,17
",",O,17
focuses,O,17
on,O,17
predicate-argument,B,17
structure,I,17
and,O,17
abstracts,O,17
away,O,17
from,O,17
surface,O,17
form,O,17
.,O,17
Though,O,17
AMR,B,17
was,O,17
developed,O,17
initially,O,17
for,O,17
English,O,17
",",O,17
it,O,17
has,O,17
now,O,17
been,O,17
adapted,O,17
to,O,17
a,O,17
multitude,B,17
of,I,17
languages,I,17
in,O,17
the,O,17
form,O,17
of,O,17
non-English,B,17
annotation,I,17
schemas,I,17
",",O,17
cross-lingual,B,17
text-to-AMR,I,17
parsing,I,17
",",O,17
and,O,17
AMR-to-,B,17
(,I,17
non-English,I,17
),I,17
text,I,17
generation,I,17
.,O,17
We,O,17
advance,O,17
prior,O,17
work,O,17
on,O,17
cross-lingual,B,17
AMR,I,17
by,O,17
thoroughly,O,17
investigating,O,17
the,O,17
amount,O,17
",",O,17
types,O,17
",",O,17
and,O,17
causes,O,17
of,O,17
differences,O,17
that,O,17
appear,O,17
in,O,17
AMRs,B,17
of,O,17
different,O,17
languages,O,17
.,O,17
Further,O,17
",",O,17
we,O,17
compare,O,17
how,O,17
AMR,B,17
captures,O,17
meaning,O,17
in,O,17
cross-lingual,B,17
pairs,O,17
versus,O,17
strings,O,17
",",O,17
and,O,17
show,O,17
that,O,17
AMR,B,17
graphs,O,17
are,O,17
able,O,17
to,O,17
draw,O,17
out,O,17
fine-grained,B,17
differences,O,17
between,O,17
parallel,B,17
sentences,I,17
.,O,17
We,O,17
explore,O,17
three,O,17
primary,O,17
research,O,17
questions,O,17
:,O,17
(,O,17
1,O,17
),O,17
What,O,17
are,O,17
the,O,17
types,O,17
and,O,17
causes,O,17
of,O,17
differences,O,17
in,O,17
parallel,B,17
AMRs,I,17
?,O,17
(,O,17
2,O,17
),O,17
How,O,17
can,O,17
we,O,17
measure,O,17
the,O,17
amount,O,17
of,O,17
difference,O,17
between,O,17
AMR,B,17
pairs,O,17
in,O,17
different,B,17
languages,I,17
?,O,17
(,O,17
3,O,17
),O,17
Given,O,17
that,O,17
AMR,B,17
structure,I,17
is,O,17
affected,O,17
by,O,17
language,B,17
and,O,17
exhibits,O,17
cross-lingual,B,17
differences,O,17
",",O,17
how,O,17
do,O,17
cross-lingual,B,17
AMR,I,17
pairs,O,17
compare,O,17
to,O,17
string-based,B,17
representations,I,17
of,O,17
cross-lingual,B,17
sentence,I,17
pairs,O,17
?,O,17
We,O,17
find,O,17
that,O,17
the,O,17
source,B,17
language,I,17
itself,O,17
does,O,17
have,O,17
a,O,17
measurable,O,17
impact,O,17
on,O,17
AMR,B,17
structure,I,17
",",O,17
and,O,17
that,O,17
translation,B,17
divergences,I,17
and,O,17
annotator,B,17
choices,I,17
also,O,17
lead,O,17
to,O,17
differences,O,17
in,O,17
cross-lingual,B,17
AMR,I,17
pairs,O,17
.,O,17
We,O,17
explore,O,17
the,O,17
implications,O,17
of,O,17
this,O,17
finding,O,17
throughout,O,17
our,O,17
study,O,17
",",O,17
concluding,O,17
that,O,17
",",O,17
although,O,17
AMR,B,17
is,O,17
useful,O,17
to,O,17
capture,O,17
meaning,O,17
across,O,17
languages,O,17
",",O,17
evaluations,O,17
need,O,17
to,O,17
take,O,17
into,O,17
account,O,17
source,B,17
language,I,17
influences,O,17
if,O,17
they,O,17
are,O,17
to,O,17
paint,O,17
an,O,17
accurate,B,17
picture,O,17
of,O,17
system,B,17
output,I,17
",",O,17
and,O,17
meaning,O,17
generally,O,17
.,O,17
